loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0001819,39,2024-02,2019-09,54,306,142000.0,0.0,3.375,740-779,96-100,44-50,WV,Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-19,LOS,Complete
LN0001819,40,2024-03,2019-09,55,305,142000.0,0.0,3.375,740-779,96-100,44-50,WV,Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-16,Manual-Entry,Missing-Appraisal
LN0001819,41,2024-04,2019-09,56,304,142000.0,0.0,3.375,740-779,96-100,44-50,WV,Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-15,Servicer-Portal,Complete
LN0001819,42,2024-05,2019-09,57,303,142000.0,0.0,3.375,740-779,96-100,44-50,WV,Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-17,Servicer-Portal,Missing-Appraisal
LN0001820,37,2023-12,2020-07,42,318,94000.0,90101.14,5.875,700-739,71-80,44-50,NH,Cash-Out Refinance,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2023-12-19,LOS,Complete
LN0001820,38,2024-01,2020-07,43,317,94000.0,90101.14,5.875,700-739,71-80,44-50,NH,Cash-Out Refinance,Primary,PUD,ServicerD,30DPD,30,0,0,0,N/A,2024-01-16,Manual-Entry,Complete
LN0001820,39,2024-02,2020-07,44,316,94000.0,90101.14,5.875,700-739,71-80,44-50,NH,Cash-Out Refinance,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0001820,40,2024-03,2020-07,45,315,94000.0,90101.14,5.875,700-739,71-80,44-50,NH,Cash-Out Refinance,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-03-21,Manual-Entry,Complete
LN0001820,41,2024-04,2020-07,46,314,94000.0,90101.14,5.875,700-739,71-80,44-50,NH,Cash-Out Refinance,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-04-15,Servicer-Portal,Complete
LN0001820,42,2024-05,2020-07,47,313,94000.0,90101.14,5.875,700-739,71-80,44-50,NH,Cash-Out Refinance,Primary,PUD,ServicerD,Current,0,0,0,0,N/A,2024-05-19,LOS,Complete
LN0001821,37,2023-12,2022-11,13,347,216000.0,206711.61,5.0,660-699,,37-43,ID,Refinance,Secondary,Condo,ServicerB,Current,0,0,0,0,N/A,2023-12-20,Servicer-Portal,Complete
LN0001821,38,2024-01,2022-11,14,346,216000.0,206711.61,5.0,660-699,,37-43,ID,Refinance,Secondary,Condo,ServicerB,30DPD,30,0,0,0,N/A,2024-01-21,LOS,Missing-Income
LN0001821,39,2024-02,2022-11,15,345,216000.0,206711.61,5.0,660-699,,37-43,ID,Refinance,Secondary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0001821,40,2024-03,2022-11,16,344,216000.0,206711.61,5.0,660-699,,37-43,ID,Refinance,Secondary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-03-18,LOS,Complete
LN0001821,41,2024-04,2022-11,17,343,216000.0,206711.61,5.0,660-699,,37-43,ID,Refinance,Secondary,Condo,ServicerB,Current,0,0,0,0,N/A,2024-04-17,Servicer-Portal,Complete
LN0001821,42,2024-05,2022-11,18,342,216000.0,206711.61,5.0,660-699,,37-43,ID,Refinance,Secondary,Condo,ServicerB,30DPD,30,0,0,0,N/A,2024-05-15,Manual-Entry,Complete
LN0001822,37,2023-12,2018-05,68,292,180000.0,0.0,4.625,620-659,81-90,44-50,NE,Purchase,Investment,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Missing-Appraisal
LN0001822,38,2024-01,2018-05,69,291,180000.0,0.0,4.625,620-659,81-90,44-50,NE,Purchase,Investment,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0001822,39,2024-02,2018-05,70,290,180000.0,0.0,4.625,620-659,81-90,44-50,NE,Purchase,Investment,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Missing-Appraisal
LN0001822,40,2024-03,2018-05,71,289,180000.0,0.0,4.625,620-659,81-90,44-50,NE,Purchase,Investment,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,Manual-Entry,Missing-ID
LN0001822,41,2024-04,2018-05,72,288,180000.0,0.0,4.625,620-659,81-90,44-50,NE,Purchase,Investment,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0001822,42,2024-05,2018-05,73,287,180000.0,0.0,4.625,620-659,81-90,44-50,NE,Purchase,Investment,Single Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-17,Servicer-Portal,Complete
LN0001823,37,2023-12,2021-12,24,96,115000.0,91677.93,7.375,740-779,96-100,<=28,MT,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-19,LOS,Complete
LN0001823,38,2024-01,2021-12,25,95,115000.0,91677.93,7.375,740-779,96-100,<=28,MT,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-18,Manual-Entry,Complete
LN0001823,39,2024-02,2021-12,26,94,115000.0,91677.93,7.375,740-779,96-100,<=28,MT,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-16,LOS,Missing-Income
LN0001823,40,2024-03,2021-12,27,93,115000.0,91677.93,7.375,740-779,96-100,<=28,MT,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0001823,41,2024-04,2021-12,28,92,115000.0,91677.93,7.375,740-779,96-100,<=28,MT,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-15,LOS,Complete
LN0001823,42,2024-05,2021-12,29,91,115000.0,91677.93,7.375,740-779,96-100,<=28,MT,Purchase,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-05-18,Manual-Entry,Complete
LN0001824,37,2023-12,2019-01,60,300,163000.0,152910.21,3.99,740-779,71-80,37-43,KS,Purchase,Primary,Single Family,ServicerC,Current,0,0,0,0,N/A,2023-12-19,LOS,Missing-Appraisal
LN0001824,38,2024-01,2019-01,61,299,163000.0,152910.21,3.99,740-779,71-80,37-43,KS,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Missing-Appraisal
LN0001824,39,2024-02,2019-01,62,298,163000.0,152910.21,3.99,740-779,71-80,37-43,KS,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-18,LOS,Complete
LN0001824,40,2024-03,2019-01,63,297,163000.0,152910.21,3.99,740-779,71-80,37-43,KS,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001824,41,2024-04,2019-01,64,296,163000.0,152910.21,3.99,740-779,71-80,37-43,KS,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-19,Manual-Entry,Complete
LN0001824,42,2024-05,2019-01,65,295,163000.0,152910.21,3.99,740-779,71-80,37-43,KS,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-15,Manual-Entry,Complete
LN0001825,37,2023-12,2019-02,59,301,108000.0,0.0,2.99,740-779,96-100,37-43,NM,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-21,LOS,Complete
LN0001825,38,2024-01,2019-02,60,300,108000.0,0.0,2.99,740-779,96-100,37-43,NM,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0001825,39,2024-02,2019-02,61,299,108000.0,0.0,2.99,740-779,96-100,37-43,NM,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-19,Manual-Entry,Complete
LN0001825,40,2024-03,2019-02,62,298,108000.0,0.0,2.99,740-779,96-100,37-43,NM,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0001825,41,2024-04,2019-02,63,297,108000.0,0.0,2.99,740-779,96-100,37-43,NM,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-16,LOS,Complete
LN0001825,42,2024-05,2019-02,64,296,108000.0,0.0,2.99,740-779,96-100,37-43,NM,Refinance,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-20,Servicer-Portal,Complete
LN0001826,37,2023-12,2021-02,34,326,52000.0,48668.96,3.0,700-739,61-70,<=28,NH,Purchase,Primary,PUD,ServicerC,30DPD,30,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0001826,38,2024-01,2021-02,35,325,52000.0,48668.96,3.0,700-739,61-70,<=28,NH,Purchase,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-01-17,Servicer-Portal,Complete
LN0001826,39,2024-02,2021-02,36,324,52000.0,48668.96,3.0,700-739,61-70,<=28,NH,Purchase,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-02-16,LOS,Complete
LN0001826,40,2024-03,2021-02,37,323,52000.0,48668.96,3.0,700-739,61-70,<=28,NH,Purchase,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-03-17,LOS,Complete
LN0001826,41,2024-04,2021-02,38,322,52000.0,48668.96,3.0,700-739,61-70,<=28,NH,Purchase,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-04-19,Batch-Upload,Complete
LN0001826,42,2024-05,2021-02,39,321,52000.0,48668.96,3.0,700-739,61-70,<=28,NH,Purchase,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-05-16,LOS,Complete
LN0001827,37,2023-12,2021-10,26,334,280000.0,272833.32,8.0,<620,71-80,37-43,HI,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2023-12-21,LOS,Missing-Appraisal
LN0001827,38,2024-01,2021-10,27,333,280000.0,272833.32,8.0,<620,71-80,37-43,HI,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-01-18,LOS,Missing-Appraisal
LN0001827,39,2024-02,2021-10,28,332,280000.0,272833.32,8.0,<620,71-80,37-43,HI,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-02-19,LOS,Complete
LN0001827,40,2024-03,2021-10,29,331,280000.0,272833.32,8.0,<620,71-80,37-43,HI,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-03-21,LOS,Complete
LN0001827,41,2024-04,2021-10,30,330,280000.0,272833.32,8.0,<620,71-80,37-43,HI,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-04-16,LOS,Complete
LN0001827,42,2024-05,2021-10,31,329,280000.0,272833.32,8.0,<620,71-80,37-43,HI,Refinance,Primary,Condo,ServicerE,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0001828,37,2023-12,2022-01,23,337,148000.0,0.0,2.75,780+,71-80,37-43,MT,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-17,Servicer-Portal,Complete
LN0001828,38,2024-01,2022-01,24,336,148000.0,0.0,2.75,780+,71-80,37-43,MT,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0001828,39,2024-02,2022-01,25,335,148000.0,0.0,2.75,780+,71-80,37-43,MT,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Missing-Income
LN0001828,40,2024-03,2022-01,26,334,148000.0,0.0,2.75,780+,71-80,37-43,MT,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-20,LOS,Complete
LN0001828,41,2024-04,2022-01,27,333,148000.0,0.0,2.75,780+,71-80,37-43,MT,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-16,LOS,Complete
LN0001828,42,2024-05,2022-01,28,332,148000.0,0.0,2.75,780+,71-80,37-43,MT,Cash-Out Refinance,Primary,Co-op,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0001829,37,2023-12,2020-11,38,322,394000.0,388772.21,11.74,740-779,96-100,37-43,ID,Refinance,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0001829,38,2024-01,2020-11,39,321,394000.0,388772.21,11.74,740-779,96-100,37-43,ID,Refinance,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-01-19,Servicer-Portal,Complete
LN0001829,39,2024-02,2020-11,40,320,394000.0,388772.21,11.74,740-779,96-100,37-43,ID,Refinance,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-02-17,LOS,Complete
LN0001829,40,2024-03,2020-11,41,319,394000.0,388772.21,11.74,740-779,96-100,37-43,ID,Refinance,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-03-20,Batch-Upload,Complete
LN0001829,41,2024-04,2020-11,42,318,394000.0,388772.21,11.74,740-779,96-100,37-43,ID,Refinance,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-04-20,Batch-Upload,Complete
LN0001829,42,2024-05,2020-11,43,317,394000.0,388772.21,11.74,740-779,96-100,37-43,ID,Refinance,Primary,Multi-Family,ServicerE,Current,0,0,0,0,N/A,2024-05-17,Manual-Entry,Complete
LN0001830,37,2023-12,2019-02,59,301,214000.0,0.0,6.375,660-699,81-90,37-43,ID,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-22,Manual-Entry,Complete
LN0001830,38,2024-01,2019-02,60,300,214000.0,0.0,6.375,660-699,81-90,37-43,ID,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0001830,39,2024-02,2019-02,61,299,214000.0,0.0,6.375,660-699,81-90,37-43,ID,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-16,Manual-Entry,Complete
LN0001830,40,2024-03,2019-02,62,298,214000.0,0.0,6.375,660-699,81-90,37-43,ID,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Missing-ID
LN0001830,41,2024-04,2019-02,63,297,214000.0,0.0,6.375,660-699,81-90,37-43,ID,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Stale
LN0001830,42,2024-05,2019-02,64,296,214000.0,0.0,6.375,660-699,81-90,37-43,ID,Purchase,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-19,Batch-Upload,Complete
LN0001831,37,2023-12,2018-12,61,59,266000.0,0.0,6.599,780+,96-100,37-43,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-22,LOS,Complete
LN0001831,38,2024-01,2018-12,62,58,266000.0,0.0,6.599,780+,96-100,37-43,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0001831,39,2024-02,2018-12,63,57,266000.0,0.0,6.599,780+,96-100,37-43,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-20,Manual-Entry,Complete
LN0001831,40,2024-03,2018-12,64,56,266000.0,0.0,6.599,780+,96-100,37-43,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-18,Manual-Entry,Complete
LN0001831,41,2024-04,2018-12,65,55,266000.0,0.0,6.599,780+,96-100,37-43,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Missing-Appraisal
LN0001831,42,2024-05,2018-12,66,54,266000.0,0.0,6.599,780+,96-100,37-43,MT,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-16,Servicer-Portal,Complete
LN0001832,37,2023-12,2019-12,49,71,110000.0,76745.36,3.5,740-779,61-70,37-43,WV,Purchase,Secondary,Condo,ServicerC,Current,0,0,0,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0001832,38,2024-01,2019-12,50,70,110000.0,76745.36,3.5,740-779,61-70,37-43,WV,Purchase,Secondary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-01-18,LOS,Complete
LN0001832,39,2024-02,2019-12,51,69,110000.0,76745.36,3.5,740-779,61-70,37-43,WV,Purchase,Secondary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-02-17,LOS,Missing-Income
LN0001832,40,2024-03,2019-12,52,68,110000.0,76745.36,3.5,740-779,61-70,37-43,WV,Purchase,Secondary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-03-20,LOS,Complete
LN0001832,41,2024-04,2019-12,53,67,110000.0,76745.36,3.5,740-779,61-70,37-43,WV,Purchase,Secondary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0001832,42,2024-05,2019-12,54,66,110000.0,76745.36,3.5,740-779,61-70,37-43,WV,Purchase,Secondary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-05-16,Servicer-Portal,Stale
LN0001833,37,2023-12,2018-03,70,290,107000.0,0.0,2.75,700-739,91-95,37-43,ID,Purchase,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Missing-Income
LN0001833,38,2024-01,2018-03,71,289,107000.0,0.0,2.75,700-739,91-95,37-43,ID,Purchase,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0001833,39,2024-02,2018-03,72,288,107000.0,0.0,2.75,700-739,91-95,37-43,ID,Purchase,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-19,Servicer-Portal,Missing-Appraisal
LN0001833,40,2024-03,2018-03,73,287,107000.0,0.0,2.75,700-739,91-95,37-43,ID,Purchase,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Complete
LN0001833,41,2024-04,2018-03,74,286,107000.0,0.0,2.75,700-739,91-95,37-43,ID,Purchase,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-17,Manual-Entry,Complete
LN0001833,42,2024-05,2018-03,75,285,107000.0,0.0,2.75,700-739,91-95,37-43,ID,Purchase,Primary,Single Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Missing-Appraisal
LN0001834,37,2023-12,2021-06,30,330,313000.0,0.0,3.875,740-779,96-100,29-36,VT,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-21,LOS,Complete
LN0001834,38,2024-01,2021-06,31,329,313000.0,0.0,3.875,740-779,96-100,29-36,VT,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0001834,39,2024-02,2021-06,32,328,313000.0,0.0,3.875,740-779,96-100,29-36,VT,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-17,Servicer-Portal,Complete
LN0001834,40,2024-03,2021-06,33,327,313000.0,0.0,3.875,740-779,96-100,29-36,VT,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Complete
LN0001834,41,2024-04,2021-06,34,326,313000.0,0.0,3.875,740-779,96-100,29-36,VT,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-20,LOS,Complete
LN0001834,42,2024-05,2021-06,35,325,313000.0,0.0,3.875,740-779,96-100,29-36,VT,Refinance,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0001835,37,2023-12,2022-09,15,345,293000.0,282440.56,5.99,740-779,71-80,<=28,WV,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2023-12-19,Manual-Entry,Complete
LN0001835,38,2024-01,2022-09,16,344,293000.0,282440.56,5.99,740-779,71-80,<=28,WV,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-01-21,Manual-Entry,Complete
LN0001835,39,2024-02,2022-09,17,343,293000.0,282440.56,5.99,740-779,71-80,<=28,WV,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-02-20,Batch-Upload,Complete
LN0001835,40,2024-03,2022-09,18,342,293000.0,282440.56,5.99,740-779,71-80,<=28,WV,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-03-21,Manual-Entry,Missing-ID
LN0001835,41,2024-04,2022-09,19,341,293000.0,282440.56,5.99,740-779,71-80,<=28,WV,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0001835,42,2024-05,2022-09,20,340,293000.0,282440.56,5.99,740-779,71-80,<=28,WV,Purchase,Primary,PUD,ServicerE,Current,0,0,0,0,N/A,2024-05-16,LOS,Missing-Income
LN0001836,37,2023-12,2020-03,46,314,248000.0,239323.73,7.0,740-779,<=60,37-43,VT,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2023-12-19,LOS,Missing-ID
LN0001836,38,2024-01,2020-03,47,313,248000.0,239323.73,7.0,740-779,<=60,37-43,VT,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-01-20,Servicer-Portal,Complete
LN0001836,39,2024-02,2020-03,48,312,248000.0,239323.73,7.0,740-779,<=60,37-43,VT,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-02-18,Batch-Upload,Complete
LN0001836,40,2024-03,2020-03,49,311,248000.0,239323.73,7.0,740-779,<=60,37-43,VT,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-03-19,Servicer-Portal,Complete
LN0001836,41,2024-04,2020-03,50,310,248000.0,239323.73,7.0,740-779,<=60,37-43,VT,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-04-19,LOS,Complete
LN0001836,42,2024-05,2020-03,51,309,248000.0,239323.73,7.0,740-779,<=60,37-43,VT,Refinance,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-05-19,Servicer-Portal,Complete
LN0001837,37,2023-12,2020-03,46,314,146000.0,140883.22,6.99,620-659,71-80,>50,NH,Purchase,Investment,PUD,ServicerA,Current,0,0,0,0,N/A,2023-12-17,Manual-Entry,Complete
LN0001837,38,2024-01,2020-03,47,313,146000.0,140883.22,6.99,620-659,71-80,>50,NH,Purchase,Investment,PUD,ServicerA,30DPD,30,0,0,0,N/A,2024-01-19,Batch-Upload,Complete
LN0001837,39,2024-02,2020-03,48,312,146000.0,140883.22,6.99,620-659,71-80,>50,NH,Purchase,Investment,PUD,ServicerA,Current,0,0,0,0,N/A,2024-02-16,Manual-Entry,Complete
LN0001837,40,2024-03,2020-03,49,311,146000.0,140883.22,6.99,620-659,71-80,>50,NH,Purchase,Investment,PUD,ServicerA,30DPD,30,0,0,0,N/A,2024-03-20,LOS,Complete
LN0001837,41,2024-04,2020-03,50,310,146000.0,140883.22,6.99,620-659,71-80,>50,NH,Purchase,Investment,PUD,ServicerA,Current,0,0,0,0,N/A,2024-04-19,Batch-Upload,Complete
LN0001837,42,2024-05,2020-03,51,309,146000.0,140883.22,6.99,620-659,71-80,>50,NH,Purchase,Investment,PUD,ServicerA,Current,0,0,0,0,N/A,2024-05-18,Manual-Entry,Missing-Income
LN0001838,37,2023-12,2020-12,37,143,103000.0,0.0,3.25,660-699,71-80,44-50,MT,Other,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-17,LOS,Complete
LN0001838,38,2024-01,2020-12,38,142,103000.0,0.0,3.25,660-699,71-80,44-50,MT,Other,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0001838,39,2024-02,2020-12,39,141,103000.0,0.0,3.25,660-699,71-80,44-50,MT,Other,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0001838,40,2024-03,2020-12,40,140,103000.0,0.0,3.25,660-699,71-80,44-50,MT,Other,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-16,Servicer-Portal,Complete
LN0001838,41,2024-04,2020-12,41,139,103000.0,0.0,3.25,660-699,71-80,44-50,MT,Other,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0001838,42,2024-05,2020-12,42,138,103000.0,0.0,3.25,660-699,71-80,44-50,MT,Other,Primary,Co-op,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Missing-Income
LN0001839,37,2023-12,2018-01,72,288,275000.0,0.0,2.5,780+,81-90,37-43,RI,Cash-Out Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-19,Servicer-Portal,Stale
LN0001839,38,2024-01,2018-01,73,287,275000.0,0.0,2.5,780+,81-90,37-43,RI,Cash-Out Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-20,LOS,Complete
LN0001839,39,2024-02,2018-01,74,286,275000.0,0.0,2.5,780+,81-90,37-43,RI,Cash-Out Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0001839,40,2024-03,2018-01,75,285,275000.0,0.0,2.5,780+,81-90,37-43,RI,Cash-Out Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-19,Manual-Entry,Stale
LN0001839,41,2024-04,2018-01,76,284,275000.0,0.0,2.5,780+,81-90,37-43,RI,Cash-Out Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-17,Manual-Entry,Complete
LN0001839,42,2024-05,2018-01,77,283,275000.0,0.0,2.5,780+,81-90,37-43,RI,Cash-Out Refinance,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0001840,37,2023-12,2020-07,42,198,223000.0,0.0,3.75,660-699,91-95,44-50,WY,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-20,Manual-Entry,Complete
LN0001840,38,2024-01,2020-07,43,197,223000.0,0.0,3.75,660-699,91-95,44-50,WY,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0001840,39,2024-02,2020-07,44,196,223000.0,0.0,3.75,660-699,91-95,44-50,WY,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-20,Manual-Entry,Complete
LN0001840,40,2024-03,2020-07,45,195,223000.0,0.0,3.75,660-699,91-95,44-50,WY,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,LOS,Complete
LN0001840,41,2024-04,2020-07,46,194,223000.0,0.0,3.75,660-699,91-95,44-50,WY,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0001840,42,2024-05,2020-07,47,193,223000.0,0.0,3.75,660-699,91-95,44-50,WY,Refinance,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-17,Servicer-Portal,Missing-Appraisal
LN0001841,37,2023-12,2020-09,40,320,266000.0,248195.33,2.875,,71-80,44-50,ID,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2023-12-19,LOS,Complete
