loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0001329,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,rate_percentile_in_vintage,Flag,1.000000
LN0001330,2024-01,0.675874,0.774813,0.074758,0.728986,90DPD,0.538794,0,None,dq_score_x_status_severity,is_terminal,bal_ratio,Flag,0.525106
LN0001331,2024-01,0.019651,0.064394,0.009524,0.194245,Current,0.321212,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.683329
LN0001332,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.153720,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001333,2024-01,0.000013,0.000015,0.000028,0.250000,Current,0.346010,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0001334,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.226133,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001335,2024-01,0.000013,0.015306,0.000028,0.123457,Current,0.382628,0,None,is_terminal,bal_ratio,current_balance,No Action,0.677127
LN0001336,2024-01,0.000013,0.017241,0.000028,0.119048,Current,0.372112,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0001337,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0001338,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.344524,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001339,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.576343,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001340,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.050240,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001341,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.028788,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001342,2024-01,0.689394,0.746032,0.017857,0.141304,60DPD,0.517447,0,None,is_terminal,current_balance,dq_score_x_status_severity,No Action,0.807642
LN0001343,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.150045,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0001344,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.073837,0,None,is_terminal,n_source_switches_life,current_balance,No Action,1.000000
LN0001345,2024-01,0.000013,0.017241,0.000028,0.192371,Current,0.366742,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001346,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.334098,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0001347,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001348,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.041359,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001349,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.383948,0,None,amort_residual,is_terminal,bal_diff_12,No Action,1.000000
LN0001350,2024-01,0.712062,0.808824,0.000028,0.333333,30DPD,0.547765,0,None,is_terminal,current_balance,dq_score_x_status_severity,No Action,0.705044
LN0001351,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.353795,0,None,amort_residual,original_balance,scheduled_balance,No Action,1.000000
LN0001352,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.083588,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001353,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.356406,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001354,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.081143,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001355,2024-01,0.010395,0.065789,0.000028,0.097500,Current,0.157201,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001356,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.327363,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001357,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.243219,0,None,is_terminal,amort_residual,age_x_credit,No Action,1.000000
LN0001358,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.203495,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0001359,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.142139,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001360,2024-01,0.000013,0.000015,0.000028,0.125000,Current,0.236034,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001361,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.366727,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001362,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.246955,0,None,is_terminal,amort_residual,bal_diff_12,No Action,1.000000
LN0001363,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.013951,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001364,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.099970,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001365,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.044299,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001366,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.169862,0,None,amort_residual,is_terminal,months_since_balance_change,No Action,1.000000
LN0001367,2024-01,0.050290,0.145833,0.000028,0.422078,Current,0.114206,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001368,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001369,2024-01,0.000013,0.000015,0.000028,0.132420,Current,0.430303,0,None,is_terminal,servicer_bal_gap_pct,current_balance,No Action,0.682127
LN0001370,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.166352,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001371,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.132613,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001372,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.328038,0,None,is_terminal,amort_residual,refi_incentive_x_ltv,No Action,1.000000
LN0001373,2024-01,0.013657,0.057269,0.000028,0.216981,Current,0.147030,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001374,2024-01,0.888889,0.785714,0.685914,0.000028,60DPD,0.588689,1,missing_modification,dq_score_x_status_severity,is_terminal,current_balance,Escalate,0.451884
LN0001375,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.198245,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0001376,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001377,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001378,2024-01,0.012500,0.026316,0.000028,0.227405,Current,0.115032,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001379,2024-01,0.646388,0.714602,0.011521,0.812500,60DPD,0.371137,0,None,is_terminal,dq_score_x_status_severity,current_balance,No Action,0.643031
LN0001380,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.343609,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001381,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.277708,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0001382,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0001383,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.174047,0,None,amort_residual,is_terminal,scheduled_balance,No Action,1.000000
LN0001384,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.026598,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001385,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001386,2024-01,0.000013,0.000015,0.000028,0.113821,Current,0.272517,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001387,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.258656,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001388,2024-01,0.011952,0.073394,0.000028,0.083333,Current,0.210186,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001389,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.068332,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001390,2024-01,0.012500,0.032258,0.000028,0.083333,Current,0.355701,0,None,current_balance,is_terminal,bal_ratio,No Action,0.702568
LN0001391,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001392,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.398665,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001393,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.197600,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001394,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.018572,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001395,2024-01,0.006494,0.090909,0.000028,0.185567,Current,0.362241,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001396,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.068362,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001397,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.016772,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001398,2024-01,0.000013,0.000015,0.000028,0.468868,Current,0.439574,0,None,is_terminal,bal_ratio,current_balance,No Action,0.677127
LN0001399,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.202505,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001400,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.140819,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001401,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.368377,0,None,is_terminal,refi_incentive_x_ltv,months_since_balance_change,No Action,1.000000
LN0001402,2024-01,0.000013,0.147541,0.000028,0.087838,Current,0.395380,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001403,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.419757,0,None,is_terminal,current_balance,servicer_rate_gap_bps,No Action,1.000000
LN0001404,2024-01,0.000013,0.028169,0.000028,0.192371,Current,0.159781,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001405,2024-01,0.000013,0.016393,0.008464,0.545455,Current,0.278548,0,None,is_terminal,current_balance,bal_ratio,No Action,0.683753
LN0001406,2024-01,0.025157,0.068182,0.000028,0.125000,Current,0.236274,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001407,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.048425,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001408,2024-01,0.000013,0.000015,0.000028,0.119512,Current,0.393984,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001409,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.018857,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001410,2024-01,0.000013,0.000015,0.000028,0.083333,Current,0.549805,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001411,2024-01,0.000013,0.000015,0.000028,0.113208,Current,0.514386,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0001412,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.481533,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001413,2024-01,0.000013,0.000015,0.000028,0.171818,Current,0.459946,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0001414,2024-01,0.000013,0.000015,0.000028,0.085714,Current,0.356301,1,doc_gap,is_terminal,servicer_bal_gap_pct,bal_ratio,Flag,0.682127
LN0001415,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.153045,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0001416,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.433168,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001417,2024-01,0.000013,0.000015,0.000028,0.151079,Current,0.210846,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.698246
LN0001418,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.293099,0,None,is_terminal,current_balance,servicer_rate_gap_bps,No Action,1.000000
LN0001419,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.106451,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001420,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.120057,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001421,2024-01,0.019231,0.106825,0.000028,0.184874,Current,0.427828,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001422,2024-01,0.008850,0.095238,0.000028,0.137652,Current,0.505581,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001423,2024-01,0.058511,0.266667,0.000028,0.189189,Current,0.134713,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001424,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.095380,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001425,2024-01,0.010081,0.056338,0.000028,0.731932,Current,0.365617,0,None,is_terminal,current_balance,servicer_bal_gap_pct,No Action,0.682127
LN0001426,2024-01,0.697460,0.738506,0.000028,0.086022,30DPD,0.523957,1,doc_gap,is_terminal,dq_score_x_status_severity,bal_ratio,Flag,0.638763
LN0001427,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.112886,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0001428,2024-01,0.008163,0.025974,0.000028,0.123457,Current,0.576088,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
LN0001429,2024-01,0.660866,0.751175,0.048736,0.976560,60DPD,0.553255,1,doc_gap,is_terminal,dq_score_x_status_severity,bal_ratio,Flag,0.694634
LN0001430,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.020522,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001431,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.305686,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001432,2024-01,0.011111,0.076596,0.000028,0.120000,Current,0.204590,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0001433,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.215647,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0001434,2024-01,0.000013,0.000015,0.000028,0.027778,Current,0.347360,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001435,2024-01,0.018265,0.066667,0.008850,0.156716,Current,0.276613,0,None,is_terminal,bal_ratio,current_balance,No Action,0.712416
LN0001436,2024-01,0.132530,0.388489,0.000028,0.183333,Current,0.311761,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001437,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.052340,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001438,2024-01,0.000013,0.028169,0.000028,0.192371,Current,0.533018,0,None,current_balance,is_terminal,bal_ratio,No Action,0.693610
LN0001439,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.378008,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001440,2024-01,0.008368,0.052885,0.000028,0.192371,Current,0.527093,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687127
LN0001441,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.104470,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0001442,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0001443,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.255296,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001444,2024-01,0.010395,0.065789,0.000028,0.121094,Current,0.169502,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0001445,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001446,2024-01,0.000013,0.083333,0.000028,0.100000,Current,0.520627,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001447,2024-01,0.008547,0.031847,0.000028,0.254144,Current,0.458041,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001448,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.406946,0,None,amort_residual,bal_diff_12,is_terminal,No Action,1.000000
LN0001449,2024-01,0.000554,0.003438,0.000028,0.519187,Current,0.511836,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.685461
LN0001450,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.092709,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001451,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.450525,0,None,is_terminal,refi_incentive_x_ltv,bal_ratio,No Action,1.000000
LN0001452,2024-01,0.040000,0.150000,0.000028,0.145877,Current,0.411431,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001453,2024-01,0.040059,0.185869,0.000028,0.347925,Current,0.450585,0,None,is_terminal,balance_ratio_x_seasoning,bal_ratio,No Action,0.810348
LN0001454,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.032493,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001455,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.254125,0,None,amort_residual,is_terminal,original_balance,No Action,1.000000
LN0001456,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.018092,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001457,2024-01,0.000013,0.016393,0.000028,0.259542,Current,0.122667,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001458,2024-01,0.021164,0.100000,0.000028,0.119512,Current,0.187144,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001459,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.212871,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001460,2024-01,0.004167,0.059006,0.000028,0.241758,Current,0.428248,0,None,is_terminal,bal_ratio,servicer_bal_gap_pct,No Action,0.682127
LN0001461,2024-01,0.028409,0.107143,0.000028,0.251282,Current,0.410771,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001462,2024-01,0.008368,0.052885,0.000028,0.323819,Current,0.232403,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687184
LN0001463,2024-01,0.000013,0.000015,0.000028,0.035294,Current,0.493354,0,None,current_balance,is_terminal,bal_ratio,No Action,0.677127
LN0001464,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.154905,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001465,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001466,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.129283,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001467,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.087729,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001468,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.152325,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001469,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.132463,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001470,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.035539,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0001471,2024-01,0.000013,0.000015,0.000028,0.223602,Current,0.374452,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687127
LN0001472,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001473,2024-01,0.012800,0.060606,0.000028,0.685714,Current,0.257606,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001474,2024-01,0.012500,0.032258,0.000028,0.141304,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0001475,2024-01,0.000013,0.000015,0.000028,0.076923,Current,0.201455,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0001476,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.128278,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001477,2024-01,0.029091,0.102167,0.000028,0.510791,Current,0.547345,1,doc_gap,is_terminal,refi_incentive_x_ltv,current_balance,Flag,0.672627
LN0001478,2024-01,0.000013,0.000015,0.000028,0.119512,Current,0.339124,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0001479,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.359751,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0001480,2024-01,0.021053,0.067227,0.000028,0.500000,Current,0.482463,0,None,is_terminal,balance_ratio_x_seasoning,amort_residual,No Action,0.699213
LN0001481,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.461476,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001482,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.552895,1,doc_gap,is_terminal,refi_incentive_x_ltv,current_balance,Flag,1.000000
LN0001483,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.166502,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0001484,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,amort_residual,Flag,1.000000
LN0001485,2024-01,0.017241,0.067093,0.000028,0.603448,Current,0.212526,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001486,2024-01,0.006494,0.112033,0.000028,0.206767,Current,0.273657,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001487,2024-01,0.011111,0.076596,0.000028,0.141818,Current,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0001488,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.234998,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001489,2024-01,0.135135,0.360656,0.030612,0.097500,Current,0.280198,0,None,is_terminal,current_balance,bal_ratio,No Action,0.683329
LN0001490,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.323372,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001491,2024-01,0.023910,0.062893,0.000028,0.219858,Current,0.433798,0,None,is_terminal,balance_ratio_x_seasoning,amort_residual,No Action,0.772166
LN0001492,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,origination_month_num,Flag,1.000000
LN0001493,2024-01,0.000013,0.000015,0.000028,0.306220,Current,0.514236,0,None,is_terminal,servicer_bal_gap_pct,balance_ratio_x_seasoning,No Action,0.682127
LN0001494,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.195755,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001495,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.092109,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001496,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.319037,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001497,2024-01,0.003984,0.059006,0.000028,0.075188,Current,0.444254,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001498,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.142274,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001499,2024-01,0.000013,0.000015,0.000028,0.250000,Current,0.276148,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001500,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.055956,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001501,2024-01,0.008850,0.067308,0.000028,0.137652,Current,0.348020,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0001502,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.166712,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0001503,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0001504,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.215407,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001505,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.200525,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001506,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,amort_residual,is_terminal,scheduled_balance,Flag,1.000000
LN0001507,2024-01,0.024070,0.080000,0.000028,0.098160,Current,0.371437,0,None,is_terminal,bal_ratio,refi_incentive_x_ltv,No Action,0.687127
LN0001508,2024-01,0.102804,0.290909,0.000028,0.194245,Current,0.243084,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001509,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.075248,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0001510,2024-01,0.003984,0.026906,0.000028,0.145877,Current,0.161296,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0001511,2024-01,0.109375,0.258741,0.000028,0.615385,Current,0.475323,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.751891
LN0001512,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.363291,0,None,refi_incentive_x_ltv,is_terminal,months_since_balance_change,No Action,1.000000
LN0001513,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.288269,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0001514,2024-01,0.068493,0.131073,0.000028,0.500000,Current,0.444149,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687945
LN0001515,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.068827,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
